id,duration
0,430
1,2062
2,606
3,1225
4,523
5,1208661
6,708
7,915
8,499
9,453
10,38776
11,892
12,339
13,1325
14,960
15,752
16,791
17,418
18,927
19,883
20,552
21,634
22,735
23,1559
24,498
25,1479
26,560
27,424
28,720
29,3394
30,509
31,646
32,1066
33,2204
34,584
35,1151
36,573
37,1487
38,737
39,1008
40,528
41,1365
42,606
43,584
44,521
45,954
46,573
47,492
48,786
49,511
50,1377
51,1084
52,1162
53,664
54,1517
55,579
56,547
57,657
58,703
59,466
60,494
61,2285
62,1054
63,446
64,504
65,760
66,500
67,1030
68,616
69,738
70,985
71,537
72,980
73,526
74,1587
75,622
76,565
77,707
78,479
79,1019
80,541
81,500
82,823
83,738
84,662
85,710
86,909
87,516
88,382
89,488
90,637
91,556
92,3273
93,528
94,592
95,618
96,530
97,751
98,436
99,1111
100,475
101,468
102,454
103,3104
104,1709
105,791
106,752
107,1166
108,519
109,2943
110,607
111,561
112,574
113,743
114,491
115,558
116,706
117,612
118,687
119,925
120,460
121,980
122,444
123,563
124,562
125,595
126,602
127,701
128,625
129,760
130,707
131,954
132,2395
133,428
134,543
135,418
136,373
137,357
138,651
139,507
140,1265
141,494
142,603
143,434
144,598
145,1024
146,3201
147,1343
148,418
149,777
150,2162
151,565
152,467
153,2089
154,315
155,533
156,1168
157,658
158,397
159,406
160,1481
161,374
162,1102
163,526
164,653
165,575
166,476
167,1272
168,1636
169,631
170,1813
171,739
172,772
173,526
174,363
175,593
176,531
177,416
178,695
179,468
180,770
181,541
182,920
183,502
184,600
185,991
186,781
187,593
188,443
189,1113
190,885
191,686
192,696
193,432
194,456
195,743
196,921
197,538
198,671
199,484
200,566
201,654
202,545
203,3229
204,545
205,617
206,885
207,635
208,724
209,671
210,1023
211,563
212,706
213,630
214,694
215,535
216,632
217,698
218,525
219,1209
220,809
221,529
222,2015
223,577
224,1233
225,578
226,912
227,579
228,634
229,519
230,1808
231,1025
232,630
233,1209441
234,545
235,443
236,716
237,898
238,570
239,480
240,504
241,588
242,515
243,2152
244,565
245,617
246,1333
247,859
248,1224
249,766
250,787
251,548
252,722
253,632
254,702
255,786
256,648
257,643
258,544
259,1045
260,1408
261,574
262,1291
263,717
264,582
265,596
266,514
267,640
268,525
269,478
270,530
271,580
272,712
273,571
274,481
275,496
276,974
277,633
278,517
279,694
280,742
281,626
282,682
283,486
284,507
285,1278
286,607
287,551
288,663
289,727
290,493
291,676
292,1177
293,667
294,478
295,694
296,38817
297,735
298,668
299,1002
300,893
301,625
302,3183
303,3362
304,415
305,711
306,703
307,538
308,38837
309,956
310,619
311,737
312,578
313,586
314,1424
315,557
316,1845
317,630
318,868
319,509
320,611
321,845
322,516
323,892
324,690
325,544
326,3041
327,542
328,1285
329,466
330,447
331,683
332,522
333,521
334,537
335,1114
336,473
337,662
338,581
339,491
340,565
341,702
342,480
343,594
344,612
345,685
346,576
347,791
348,774
349,497
350,597
351,823
352,558
353,679
354,587
355,662
356,631
357,537
358,709
359,588
360,633
361,993
362,673
363,535
364,468
365,372
366,864
367,750
368,663
369,2971
370,463
371,1425
372,845
373,526
374,513
375,673
376,530
377,572
378,934
379,443
380,1117
381,774
382,508
383,741
384,553
385,386
386,589
387,1920
388,1070
389,38812
390,595
391,548
392,583
393,508
394,601
395,512
396,960
397,503
398,523
399,886
400,1525
401,1872
402,572
403,452
404,761
405,391
406,3131
