id,duration
0,-168734
1,-167936
2,-169493
3,-168833
4,-170061
5,1127645
6,-170337
7,-171067
8,-165854
9,-172457
10,-122737
11,-165434
12,-167343
13,-166283
14,-165368
15,-166899
16,-167329
17,-167735
18,-160611
19,-167229
20,-167591
21,-167501
22,-167387
23,-165670
24,-168125
25,-164436
26,-166743
27,-165574
28,-167883
29,-168884
30,-171980
31,-171835
32,-167985
33,-166756
34,-164560
35,-168372
36,-167683
37,-166703
38,-168817
39,-168166
40,-168676
41,-169098
42,-170383
43,-170413
44,-170954
45,-164867
46,-171852
47,-172416
48,-172098
49,-172868
50,-171933
51,-172731
52,-172644
53,-171870
54,-172270
55,-173752
56,-173784
57,-174144
58,-172778
59,-174347
60,-174795
61,-167601
62,-174668
63,-175318
64,-172398
65,-175458
66,-176217
67,-176600
68,-177045
69,-176912
70,-176645
71,-174496
72,-177128
73,-177617
74,-176472
75,-177510
76,-178048
77,-167959
78,-168202
79,-170931
80,-177181
81,-172464
82,-172114
83,-176971
84,-177051
85,-175685
86,-176784
87,-177210
88,-171754
89,-172955
90,-171479
91,-172885
92,-169124
93,-173386
94,-173794
95,-172453
96,-173859
97,-172309
98,-173964
99,-168453
100,-173083
101,-169620
102,-173579
103,-172039
104,-167444
105,-173695
106,-171104
107,-174603
108,-171831
109,-166606
110,-175685
111,-175730
112,-173087
113,-175533
114,-169228
115,-174422
116,-176054
117,-176155
118,-176074
119,-175816
120,-176794
121,-169655
122,-178240
123,-178109
124,-178113
125,-176759
126,-178544
127,-178443
128,-173256
129,-178375
130,-178429
131,-178645
132,-175788
133,-167953
134,-169148
135,-169280
136,-169331
137,-169826
138,-169508
139,-167507
140,-169319
141,-163573
142,-170031
143,-170687
144,-170997
145,-170536
146,-167346
147,-170671
148,-172139
149,-165652
150,-170733
151,-172933
152,-173038
153,-171776
154,-172363
155,-173442
156,-172397
157,-173420
158,-175018
159,-175008
160,-173853
161,-168941
162,-173419
163,-175353
164,-173903
165,-170039
166,-175882
167,-173713
168,-174645
169,-170455
170,-174916
171,-176080
172,-176045
173,-174989
174,-170382
175,-176712
176,-176773
177,-177378
178,-177076
179,-177320
180,-173529
181,-177718
182,-172526
183,-178235
184,-178129
185,-177709
186,-177932
187,-172876
188,-178300
189,-178057
190,-178776
191,-178991
192,-178981
193,-179741
194,-178399
195,-179881
196,-163619
197,-165938
198,-165795
199,-166948
200,-167337
201,-167717
202,-168312
203,-165427
204,-169741
205,-169665
206,-169849
207,-170118
208,-168709
209,-170556
210,-170653
211,-171623
212,-171470
213,-171554
214,-170645
215,-172607
216,-172501
217,-172908
218,-173093
219,-172835
220,-173262
221,-174042
222,-172439
223,-164049
224,-165247
225,-167383
226,-167025
227,-167858
228,-167799
229,-167920
230,-165229
231,-167856
232,-168280
233,1130148
234,-169324
235,-169911
236,-169614
237,-169901
238,-170248
239,-170345
240,-170798
241,-170707
242,-171261
243,-169132
244,-172158
245,-172578
246,-172288
247,-172788
248,-172883
249,-173844
250,-173826
251,-174080
252,-172581
253,-174466
254,-173075
255,-174303
256,-174926
257,-174930
258,-162467
259,-165988
260,-163444
261,-167447
262,-165362
263,-168246
264,-168391
265,-169803
266,-169890
267,-170234
268,-170355
269,-171359
270,-172257
271,-172677
272,-173014
273,-173163
274,-172423
275,-174199
276,-174157
277,-171896
278,-175126
279,-174936
280,-174882
281,-175485
282,-175902
283,-166169
284,-167100
285,-166743
286,-164954
287,-169433
288,-169316
289,-169247
290,-169973
291,-169778
292,-169238
293,-169785
294,-170465
295,-170233
296,-126442
297,-170666
298,-170738
299,-170853
300,-170131
301,-172691
302,-169933
303,-169738
304,-173393
305,-169126
306,-173560
307,-174213
308,-130231
309,-174241
310,-174601
311,-174948
312,-172488
313,-175112
314,-175164
315,-176094
316,-174709
317,-176019
318,-175757
319,-176621
320,-176513
321,-174107
322,-170010
323,-170081
324,-170298
325,-170930
326,-166923
327,-170933
328,-171082
329,-171967
330,-172466
331,-172684
332,-172858
333,-173333
334,-173320
335,-172697
336,-173388
337,-173659
338,-173747
339,-174320
340,-174241
341,-174570
342,-174808
343,-174685
344,-175140
345,-174224
346,-175656
347,-175899
348,-175918
349,-176220
350,-176110
351,-176343
352,-176630
353,-176974
354,-177071
355,-176992
356,-177026
357,-177602
358,-176102
359,-176230
360,-177501
361,-165021
362,-167992
363,-168142
364,-168690
365,-168798
366,-168267
367,-167549
368,-168115
369,-168381
370,-172030
371,-171473
372,-171257
373,-171600
374,-172564
375,-174184
376,-174813
377,-172612
378,-174855
379,-174545
380,-175615
381,-175983
382,-176741
383,-176490
384,-177171
385,-177348
386,-178082
387,-176650
388,-176250
389,-134185
390,-177238
391,-178602
392,-178565
393,-176013
394,-169082
395,-167861
396,-167860
397,-168351
398,-169641
399,-169728
400,-169036
401,-169139
402,-169227
403,-171148
404,-166870
405,-171214
406,-170642
407,-171823
408,-173162
409,-173303
410,-174574
411,-174965
412,-174723
413,-171438
414,-175359
415,-175707
416,-175661
417,-175697
418,-175892
419,-176394
420,-176762
421,-175968
422,-176266
423,-177710
424,-178037
425,-179156
426,-178047
427,-174608
428,-177548
429,-172305
430,1127247
431,-166071
432,-170032
433,-171767
434,-171736
435,-165335
436,-176509
437,-176723
438,-172210
439,-176555
440,-170110
441,-175567
442,-171354
443,-175253
444,-177059
445,-175800
446,-177020
447,-177509
448,-173839
449,-169439
450,-162089
451,-175774
452,-167934
453,-167586
