id,duration
0,499
1,2220
2,664
3,1337
4,564
5,14663
6,786
7,1023
8,554
9,469
10,64
11,974
12,281
13,1342
14,1042
15,856
16,914
17,438
18,968
19,899
20,594
21,689
22,795
23,1633
24,510
25,1626
26,635
27,424
28,830
29,3532
30,548
31,698
32,1216
33,2469
34,648
35,1266
36,607
37,1634
38,785
39,1094
40,569
41,1420
42,546
43,623
44,551
45,907
46,608
47,544
48,785
49,533
50,1434
51,1140
52,1293
53,668
54,1608
55,584
56,578
57,701
58,699
59,478
60,471
61,2295
62,1098
63,435
64,539
65,797
66,522
67,1066
68,628
69,802
70,1091
71,532
72,1018
73,532
74,1767
75,622
76,580
77,770
78,524
79,1076
80,565
81,505
82,937
83,817
84,684
85,750
86,980
87,552
88,405
89,524
90,710
91,618
92,3402
93,575
94,651
95,660
96,558
97,827
98,442
99,1130
100,471
101,465
102,477
103,3242
104,1827
105,840
106,812
107,1209
108,531
109,3112
110,658
111,608
112,596
113,823
114,468
115,573
116,750
117,651
118,689
119,1023
120,471
121,1066
122,437
123,597
124,544
125,644
126,606
127,740
128,624
129,764
130,735
131,914
132,2532
133,486
134,619
135,504
136,449
137,428
138,726
139,588
140,1427
141,576
142,695
143,422
144,664
145,1121
146,3389
147,1463
148,356
149,835
150,2354
151,628
152,501
153,2227
154,360
155,588
156,1272
157,709
158,438
159,461
160,1578
161,345
162,1194
163,553
164,699
165,632
166,530
167,1312
168,1768
169,681
170,1701
171,802
172,835
173,552
174,380
175,631
176,461
177,407
178,755
179,494
180,821
181,562
182,958
183,530
184,621
185,1130
186,697
187,619
188,428
189,1142
190,968
191,723
192,703
193,402
194,462
195,747
196,930
197,555
198,703
199,478
200,564
201,699
202,518
203,3336
204,573
205,633
206,876
207,625
208,778
209,642
210,1068
211,569
212,703
213,599
214,689
215,538
216,599
217,669
218,526
219,1259
220,850
221,512
222,2077
223,620
224,1309
225,594
226,1002
227,598
228,643
229,507
230,1930
231,980
232,659
233,15428
234,521
235,414
236,757
237,949
238,612
239,455
240,497
241,568
242,475
243,2309
244,553
245,614
246,1406
247,817
248,1285
249,789
250,851
251,534
252,725
253,622
254,706
255,759
256,668
257,607
258,596
259,1119
260,1463
261,590
262,1324
263,620
264,614
265,636
266,544
267,674
268,526
269,483
270,553
271,579
272,709
273,596
274,490
275,510
276,997
277,644
278,484
279,706
280,740
281,619
282,668
283,511
284,567
285,1421
286,660
287,588
288,733
289,777
290,530
291,674
292,1258
293,716
294,501
295,753
296,77
297,763
298,714
299,1070
300,946
301,656
302,3371
303,3541
304,431
305,744
306,694
307,539
308,77
309,1017
310,642
311,770
312,598
313,590
314,1431
315,535
316,1838
317,592
318,873
319,499
320,581
321,845
322,553
323,1001
324,727
325,581
326,3162
327,557
328,1444
329,464
330,434
331,745
332,548
333,540
334,562
335,1255
336,473
337,697
338,641
339,487
340,569
341,721
342,487
343,615
344,637
345,706
346,603
347,856
348,817
349,517
350,618
351,911
352,578
353,707
354,594
355,661
356,623
357,516
358,693
359,586
360,656
361,1082
362,763
363,629
364,528
365,431
366,916
367,825
368,760
369,3078
370,479
371,1460
372,893
373,547
374,537
375,716
376,553
377,566
378,1055
379,481
380,1199
381,809
382,547
383,776
384,525
385,362
386,581
387,1936
388,1146
389,51
390,595
391,547
392,608
393,474
394,670
395,575
396,1050
397,566
398,580
399,978
400,1737
401,2024
402,619
403,479
404,839
405,446
406,3297
407,1970
408,897
409,1236
410,409
411,486
412,748
413,490
414,577
415,704
416,726
417,686
418,997
419,468
420,1039
421,564
422,697
423,568
424,728
425,503
426,823
427,978
428,683
429,649
430,15062
431,623
432,1122
433,705
434,728
435,523
436,689
437,464
438,741
439,646
440,497
441,511
442,592
443,1383
444,610
445,568
446,662
447,678
448,1465
449,632
450,639
451,869
452,501
453,930
454,980
455,559
456,1467
457,1836
458,632
459,493
460,567
461,487
462,1778
463,1092
464,935
465,732
466,1693
467,889
468,735
469,622
470,568
471,2470
472,281
473,494
474,1179
475,523
476,542
477,665
478,461
479,2291
480,1447
481,672
482,748
483,642
484,625
485,515
486,405
487,571
488,590
489,596
490,543
491,911
492,725
493,409
494,762
495,1474
496,508
497,1795
498,688
499,2320
500,788
501,850
502,558
503,1016
504,462
505,1536
506,752
507,1171
508,918
509,658
510,495
511,912
512,577
513,560
514,790
515,980
516,555
517,756
518,955
519,503
520,751
521,593
522,793
523,1557
524,591
525,700
526,714
527,1326
528,721
529,1059
530,606
531,589
532,621
533,773
534,1153
535,455
536,1088
537,1293
538,698
539,502
540,576
541,498
542,749
543,714
544,597
545,556
546,755
547,587
548,1017
549,1715
550,754
551,421
552,4503
553,499
554,497
555,523
556,2973
557,489
558,561
559,503
560,586
561,749
562,808
563,530
564,639
565,454
566,838
567,683
568,568
569,501
570,1734
571,608
572,497
573,404
574,552
575,1669
576,776
577,704
578,723
579,531
580,478
581,685
582,1425
583,608
584,659
585,102
586,812
587,992
588,781
589,736
590,631
591,776
592,630
593,502
594,827
595,678
596,586
597,664
598,737
599,567
600,595
601,529
602,595
603,539
604,578
605,617
606,2982
607,750
608,516
609,802
610,567
611,592
612,599
613,526
614,606
615,532
616,928
617,560
618,502
619,567
620,574
621,1248
622,526
623,749
624,1667
625,780
626,705
627,574
628,739
629,1336
630,573
631,496
632,552
633,2844
634,1717
635,806
636,1656
637,764
638,491
639,717
640,532
641,1362
642,2348
643,390
644,1027
645,569
646,3158
647,640
648,841
649,748
650,904
651,1414
652,498
653,618
654,640
655,1178
656,840
657,593
658,673
659,508
660,577
661,488
662,480
663,425
664,591
665,437
666,1066
667,819
668,804
669,2040
670,49
671,1278
672,516
673,1039
674,490
675,1033
676,639
677,1110
678,520
679,1372
680,679
681,569
682,814
683,815
684,536
685,990
686,1296
687,658
688,566
689,691
690,959
691,788
692,1682
693,677
694,468
695,727
696,587
697,580
698,483
699,576
700,582
701,1028
702,762
703,575
704,778
705,354
706,597
707,579
708,592
709,587
710,524
711,778
712,487
713,464
714,591
715,838
716,2308
717,1233
718,696
719,731
720,571
721,734
722,638
723,633
724,1112
725,740
726,596
727,1305
728,696
729,906
730,683
731,725
732,1055
733,489
734,601
735,932
736,1324
737,856
738,480
739,572
740,511
741,3553
