id,duration
0,430
1,2154
2,625
3,1273
4,535
5,1277794
6,734
7,957
8,500
9,468
10,45252
11,913
12,326
13,1370
14,976
15,762
16,812
17,410
18,965
19,910
20,552
21,641
22,755
23,1621
24,497
25,1546
26,566
27,425
28,736
29,3573
30,528
31,671
32,1106
33,2318
34,602
35,1196
36,581
37,1544
38,758
39,1047
40,547
41,1421
42,629
43,598
44,536
45,1010
46,593
47,508
48,821
49,535
50,1455
51,1139
52,1225
53,694
54,1591
55,605
56,573
57,689
58,741
59,489
60,519
61,2435
62,1114
63,476
64,527
65,808
66,530
67,1093
68,656
69,787
70,1050
71,582
72,1045
73,564
74,1691
75,670
76,610
77,722
78,483
79,1099
80,585
81,523
82,868
83,791
84,712
85,766
86,976
87,556
88,400
89,510
90,671
91,578
92,3457
93,557
94,625
95,653
96,562
97,794
98,457
99,1186
100,503
101,508
102,486
103,3294
104,1829
105,843
106,810
107,1241
108,564
109,3120
110,645
111,602
112,619
113,796
114,545
115,597
116,753
117,653
118,732
119,988
120,495
121,1065
122,483
123,612
124,608
125,650
126,654
127,753
128,694
129,821
130,768
131,1025
132,2542
133,440
134,553
135,425
136,375
137,357
138,671
139,527
140,1328
141,525
142,627
143,453
144,616
145,1069
146,3391
147,1406
148,434
149,831
150,2289
151,592
152,489
153,2200
154,333
155,563
156,1240
157,704
158,422
159,432
160,1568
161,416
162,1175
163,564
164,698
165,628
166,514
167,1356
168,1728
169,688
170,1937
171,787
172,822
173,572
174,410
175,636
176,579
177,452
178,750
179,510
180,836
181,588
182,1003
183,550
184,654
185,1067
186,850
187,658
188,486
189,1195
190,958
191,747
192,755
193,479
194,509
195,811
196,923
197,521
198,662
199,469
200,556
201,652
202,537
203,3376
204,542
205,617
206,907
207,642
208,736
209,681
210,1057
211,572
212,723
213,639
214,713
215,544
216,649
217,718
218,537
219,1260
220,841
221,543
222,2122
223,562
224,1265
225,572
226,925
227,576
228,633
229,516
230,1868
231,1047
232,630
233,1278599
234,544
235,437
236,729
237,916
238,575
239,480
240,503
241,594
242,519
243,2264
244,578
245,634
246,1389
247,899
248,1274
249,800
250,817
251,567
252,750
253,658
254,736
255,818
256,676
257,672
258,538
259,1067
260,1457
261,571
262,1331
263,726
264,583
265,605
266,519
267,650
268,532
269,484
270,540
271,599
272,737
273,591
274,498
275,511
276,1024
277,665
278,540
279,727
280,781
